Date,cash,equity,total,net_flow,fee_accrued,MSFT,NVDA,AAPL,AMZN,GOOGL,GOOG,AVGO,META,BRK-B,LLY
2024-09-30,-45.43815311270364,122877.5924604828,122832.1543073701,100000.06474352953,45.43815311270364,20116.806878051757,25286.033891041567,20349.449384374995,10518.850327368165,9827.413985809326,8912.24919706421,9925.627669715881,8254.451801495361,5167.661311645508,4519.048013916015
2024-10-01,-45.86908163102257,120705.42328241271,120659.55420078168,100000.06474352953,45.86908163102257,19667.531147232054,24361.54290473633,19756.435143749997,10451.107139648439,9894.964406250001,8977.816363430786,9636.202065277099,8312.561110845947,5135.662298117066,4511.600703125
2024-10-02,-46.30100011861445,120983.04560736008,120936.74460724146,100000.06474352953,46.30100011861445,19501.09787284851,24746.746687758638,19806.216071093753,10430.21901789551,9828.007809677125,8918.647210890198,9819.753866386412,8259.787125402832,5127.3539097625735,4545.216035644531
2024-10-03,-46.73537968629775,121672.57995144042,121625.84457175412,100000.06474352953,46.73537968629775,19473.517287216186,25579.621321340943,19709.2713,10272.151867016602,9828.007809677125,8913.31675978546,9890.52867641449,8403.40753612671,5085.698896060181,4517.058497802734
2024-10-04,-47.17504264197741,123152.36296999283,123105.18792735085,100000.06474352953,47.17504264197741,19451.076667327885,26010.63248611984,19807.961240624998,10529.01141789551,9899.111170166016,8985.279485810852,10163.842391967773,8593.316060333253,5186.860582705689,4525.271467041015
2024-10-07,-47.61026498484275,121909.43104493713,121861.82077995228,100000.06474352953,47.61026498484275,19146.262697677612,26593.645206390385,19361.67135703125,10206.666412280274,9657.35210572815,8762.99329390869,10074.080477523803,8432.392326623536,5091.76195,4582.605217773437
2024-10-08,-48.054268822649355,124368.68485083467,124320.63058201202,100000.06474352953,48.054268822649355,19387.96377708435,27670.13139134827,19718.0038546875,10315.05568491211,9740.309209121704,8832.824984770203,10399.181008529662,8549.335233453368,5095.1301229431165,4660.749583984375
2024-10-09,-48.50032977458737,124945.12081146696,124896.62048169237,100000.06474352953,48.50032977458737,19516.527873916624,27620.16028005371,20047.262749999998,10453.364872631837,9590.987514266968,8692.096494493102,10699.538663101195,8515.016887762451,5118.7083614715575,4691.45711376953
2024-10-10,-48.94733552890665,125210.11153917234,125161.16420364344,100000.06474352953,48.94733552890665,19440.79240562439,28069.912995382692,20003.594610937496,10536.914775439456,9604.022539260865,8698.492054151917,10684.577750587465,8418.692757147217,5107.81747876587,4645.294171875
2024-10-11,-49.39493680675477,125377.30513300323,125327.91019619648,100000.06474352953,49.39493680675477,19463.233025512694,28067.83113061371,19873.464790625,10659.418109472657,9672.75878868103,8769.923043955994,10442.335056114196,8506.941826831055,5167.099721060181,4754.299640136719
2024-10-14,-49.84720211617302,126683.68157391813,126633.83437180196,100000.06474352953,49.84720211617302,19595.06787841797,28748.705797914125,20200.978516406245,10587.1577329834,9774.676424453735,8867.473735006713,10490.09300918579,8513.718652142334,5164.5175693511965,4741.29225805664
2024-10-15,-50.29392263795587,125131.59330131533,125081.29937867737,100000.06474352953,50.29392263795587,19576.368564682005,27401.532695115664,20423.6854890625,10595.62616982422,9804.305780136108,8896.791216082764,10125.865512657165,8453.87600368042,5194.83215376587,4658.709716308594
2024-10-16,-50.742228541614466,125575.94694704439,125525.20471850278,100000.06474352953,50.742228541614466,19453.88120353699,28259.388116716003,20242.8961203125,10550.463757543946,9786.528348602294,8888.263803204345,10174.19850883484,8317.177452764892,5228.627640411378,4674.5219951171875
2024-10-17,-51.19187509233905,125951.776431427,125900.58455633467,100000.06474352953,51.19187509233905,19481.93233924866,28511.331894796756,20275.213279687498,10586.59351508789,9654.390261413575,8769.38967162323,10445.212051963807,8319.196439086914,5230.424113528443,4678.092864990234
2024-10-18,-51.643558664539825,126522.59209130859,126470.94853264405,100000.06474352953,51.643558664539825,19549.252755508423,28734.12956611176,20524.121940625,10669.014982104494,9683.423974472045,8798.177052589415,10350.847122192383,8312.561110845947,5218.634822943116,4682.428763916016
2024-10-21,-52.10006015232121,127872.0601374527,127819.96007730038,100000.06474352953,52.10006015232121,19578.23921775818,29923.055519111636,20653.381188281248,10673.531309472657,9721.940681854248,8838.155435874938,10356.600223731994,8293.673020672608,5211.449273117066,4622.034267578125
2024-10-22,-52.55845641408193,128403.053353154,128350.49489673991,100000.06474352953,52.55845641408193,19986.37357154846,29898.069963464357,20599.2326421875,10709.095987719727,9785.343429000855,8892.527509643554,10321.501230430602,8392.447703674316,5181.022302056886,4637.439013427734
2024-10-23,-53.00753562013862,125794.73615228577,125741.72861666563,100000.06474352953,53.00753562013862,19850.32830581665,29058.948146365357,20153.81333125,10427.397067016602,9645.502000335693,8767.791190736389,9983.742629814147,8128.278863897705,5171.5907325317385,4607.343884521484
2024-10-24,-53.456976818625776,125896.54311202394,125843.08613520532,100000.06474352953,53.456976818625776,19856.403598098754,29235.935257504276,20137.221477343748,10521.673139648437,9641.94633215332,8770.456416288756,9859.45498485565,8187.256611517334,5139.704105648804,4546.491188964844
2024-10-25,-53.90988522478147,126867.810700412,126813.90081518721,100000.06474352953,53.90988522478147,20016.29103012085,29471.220939013674,20210.58566796875,10603.529527368164,9793.046770477295,8901.58911291046,9954.397628211975,8266.13150029297,5097.488186645508,4553.530337402343
2024-10-28,-54.36335429278551,127025.24892635651,126970.88557206372,100000.06474352953,54.36335429278551,19943.36154144287,29258.842126802065,20384.38496875,10635.142957543945,9878.965718185425,8973.551838935851,9898.007797431945,8336.932212493897,5147.788063354493,4568.271701416015
2024-10-29,-54.822247910246624,128544.57624340517,128489.75399549493,100000.06474352953,54.822247910246624,20193.945336151126,29410.837325454715,20407.966890624997,10772.887927368165,10054.359281784058,9122.808560147094,10313.446176147461,8554.960626354981,5104.336919177246,4609.027200195313
2024-10-30,-55.2794186521613,128062.62998401794,128007.35056536578,100000.06474352953,55.2794186521613,20221.059701919556,29013.14076460877,20096.17444609375,10880.147902807616,10337.597807296754,9389.340932052612,10163.842391967773,8533.61756201172,5108.154296060181,4319.554179199218
2024-10-31,-55.720242099420716,123485.84465128936,123430.12440918994,100000.06474352953,55.720242099420716,18997.127190628053,27643.06397093201,19730.233455468748,10522.801575439455,10139.0942192688,9205.435460604858,9768.542984199523,8184.370955639649,5062.794634762574,4232.380204345703
2024-11-01,-56.16477344774252,124524.4977722046,124468.33299875686,100000.06474352953,56.16477344774252,19185.065758361816,28192.762087269595,19468.2232796875,11173.702290527344,10149.759405059815,9203.30278932953,9719.634944915771,8178.314881030274,5076.492442468262,4177.239893554687
2024-11-04,-56.60690685759555,123853.51953229522,123796.91262543763,100000.06474352953,56.60690685759555,19095.770942077637,28328.105546189883,19389.618214843747,11052.32911508789,10028.288322418213,9098.287339787292,9698.34499759674,8084.8755219360355,4965.89952893982,4112.000003417968
2024-11-05,-57.05566813845532,125709.7655475937,125652.70987945524,100000.06474352953,57.05566813845532,19236.023733825685,29131.826126957705,19515.38309921875,11262.3336,10057.91494996643,9137.201432574462,10006.182663345337,8254.30765135498,4997.000134588623,4111.5921557617185
2024-11-06,-57.515731966241525,128874.92744827729,128817.41171631105,100000.06474352953,57.515731966241525,19643.690424346925,30318.670215188602,19451.627401562495,11690.810145263675,10459.070708694459,9506.080756246947,10331.282304191589,8248.828177307128,5264.668461471558,3960.198854003906
2024-11-07,-57.98475278848513,131383.34596017608,131325.36120738758,100000.06474352953,57.98475278848513,19889.1299230957,30999.54806090851,19867.350660937496,11857.910812280274,10710.310948699951,9716.640119329832,10576.402884674071,8532.1769449646,5166.201655822754,4067.6739494628905
2024-11-08,-58.45152597088575,130754.47582496032,130696.02429898943,100000.06474352953,58.45152597088575,19754.02287071228,30739.270466912843,19843.744593749998,11752.343490527344,10568.098771453857,9587.639275927733,10566.620030593871,8498.146015197754,5203.028498117065,4241.561811767578
2024-11-11,-58.914366038362665,129653.67041950836,129594.75605347,100000.06474352953,58.914366038362665,19542.242136688234,30245.792234596254,19605.052082812494,11676.696945263675,10686.609828536988,9700.114575627136,10294.45818157196,8409.174426098632,5247.377707531738,4246.152300781249
2024-11-12,-59.38048084642283,130571.0606228836,130511.68014203718,100000.06474352953,59.38048084642283,19776.929710464476,30876.692612182618,19605.052082812494,11793.554654736326,10761.861771698,9772.078937763978,10139.67633895874,8432.96715847168,5235.36432893982,4176.883026855468
2024-11-13,-59.84481322890544,130072.44757597808,130012.60276274917,100000.06474352953,59.84481322890544,19878.377998123167,30456.089182038882,19682.867059374996,12086.544824560546,10599.504142471314,9621.221281498718,9987.769711875915,8363.46468189087,5255.6864385284425,4140.9222556152345
2024-11-14,-60.30764826424416,129653.65470807037,129593.34705980612,100000.06474352953,60.30764826424416,19957.38855270386,30558.12598307495,19953.90758203125,11938.637902807617,10403.961489379883,9453.840535697937,9803.642867660523,8322.511892315673,5251.195427056886,4010.4424753417966
2024-11-15,-60.75790502638816,126132.20104858399,126071.4431435576,100000.06474352953,60.75790502638816,19401.521681671144,29562.835702526856,19672.374579687497,11437.901842456056,10220.86549368286,9269.40169191742,9484.872261619568,7989.705476800537,5280.162742294312,3812.559575927734
2024-11-18,-61.208751752053836,126297.84109141694,126236.63233966488,100000.06474352953,61.208751752053836,19437.051099472046,29181.794059832766,19936.422351562498,11386.529587719728,10387.370796203613,9424.522236566161,9532.629324531556,7994.319165649414,5301.720077056885,3715.4823928222654
2024-11-19,-61.66702210946732,128376.90882752687,128315.2418054174,100000.06474352953,61.66702210946732,19531.95498817444,30610.175780718997,19959.153821875,11550.807442456056,10554.470831970215,9572.712213111878,9514.21726322174,8090.7883307617185,5264.219257531739,3728.408897705078
2024-11-20,-62.12329623516974,127818.42221878812,127756.29892255296,100000.06474352953,62.12329623516974,19424.42852142334,30376.97196397858,20022.107358593745,11453.144339648437,10427.665337677003,9452.775427143859,9393.383437538147,8154.666298797608,5263.882440237427,3849.39709375
2024-11-21,-62.575567405070345,126698.05086840515,126635.47530100007,100000.06474352953,62.575567405070345,19340.578229370116,30539.382843315125,19980.140122656252,11199.106739648438,9932.887289764405,9021.528353045655,9433.086336326598,8119.627202404785,5300.148034588623,3831.565717285156
2024-11-22,-63.02407193463305,125643.84384496154,125580.8197730269,100000.06474352953,63.02407193463305,19534.04359542847,29556.590108219913,20098.173141406245,11127.975660351563,9762.825409683228,8879.20219993744,9449.772378158568,8062.669325463868,5350.7850712341315,3821.8069550781247
2024-11-25,-63.472021155103626,125488.80580369568,125425.33378254058,100000.06474352953,63.472021155103626,19617.896774291992,28321.85677346344,20360.470378125,11372.416387719728,9934.072209365844,9031.655882922363,9483.722175407409,8148.753489971924,5360.44072876587,3857.5210036621093
2024-11-26,-63.92578031709302,127116.03737818604,127052.11159786895,100000.06474352953,63.92578031709302,20048.862910766602,28509.25003002777,20551.94941328125,11734.279042456057,10021.176076675416,9095.09037801361,9479.117379760743,8270.311854364014,5373.128084588623,4032.872208251953
2024-11-27,-64.37601498649005,126129.63321148528,126065.2571964988,100000.06474352953,64.37601498649005,19814.64155685425,28180.264541816712,20540.582336718748,11614.599382104494,10027.695407928468,9105.752098278808,9187.390712738037,8207.731237591554,5423.877165237427,4027.0987722167965
2024-11-29,-64.83043867802856,127303.00964577029,127238.17920709227,100000.06474352953,64.83043867802856,19836.657815628052,28786.18572059479,20750.42119921875,11735.972557543946,10011.103805374145,9088.160627966308,9326.062446784972,8281.560871453858,5423.203530648804,4063.6810705566404
2024-12-02,-65.2904039082223,128855.09489292602,128789.8044890178,100000.06474352953,65.2904039082223,20188.926616439818,28865.306117074586,20948.01838828125,11895.169867016602,10161.611329208374,9220.892623530579,9580.963210868835,8548.471216967773,5359.317890237427,4086.417633300781
2024-12-03,-65.75446805408909,130003.25124660949,129937.4967785554,100000.06474352953,65.75446805408909,20199.232529220582,29204.70410755005,21215.563206249997,12049.285769824219,10152.723068130494,9223.025294805908,9675.328140640258,8848.689972833252,5279.152290411378,4155.546866943359
2024-12-04,-66.22621805448885,132155.75457998965,132089.52836193517,100000.06474352953,66.22621805448885,20490.602623291015,30220.806678948975,21247.0406453125,12315.743054736327,10332.264305023193,9386.674888444519,9813.999874687195,8850.564809014893,5258.156546234131,4239.901154296875
2024-12-05,-66.69831548298839,132253.50619792327,132186.80788244028,100000.06474352953,66.69831548298839,20734.193120040894,30206.233625566103,21249.661753124998,12450.665212280273,10229.754664138794,9291.790241001892,9808.820926094055,8780.628113299561,5283.418871234132,4218.339671142578
2024-12-06,-67.17336197607388,133079.71637942048,133012.5430174444,100000.06474352953,67.17336197607388,20778.694744262695,29660.66427615204,21232.17518125,12816.479115087892,10352.41248513794,9407.99751091919,10330.133108139038,8994.6185545166,5282.63285,4223.908553955078
2024-12-09,-67.6461506058664,132447.98970388033,132380.34355327446,100000.06474352953,67.6461506058664,20893.464218063353,28904.775730358888,21574.039271093752,12763.413345263674,10403.428593841552,9451.224393489074,10296.184201049804,8847.535887353515,5208.193144177247,4105.730919189453
2024-12-10,-68.1183891149095,132294.4286826767,132226.31029356178,100000.06474352953,68.1183891149095,20767.45350494385,28125.986672106934,21663.219982812494,12704.1377329834,10984.792163574219,9954.471824176026,9885.92477092743,8930.449633129883,5192.6988633544925,4085.2935346679683
2024-12-11,-68.60240627090015,135592.92206649476,135524.31966022387,100000.06474352953,68.60240627090015,21032.589710388183,29008.891217744447,21551.306459374995,12998.82141789551,11591.663787658692,10497.74426732483,10541.303001213073,9123.097894360351,5180.348667468262,4067.155643066406
2024-12-12,-69.08295546929607,134622.37795713043,134553.29500166114,100000.06474352953,69.08295546929607,21059.291262283325,28598.671684089662,21679.83329921875,12925.99768491211,11387.593896575929,10333.373966592408,10395.152146148681,9095.843789904786,5149.360105822754,3997.260121582031
2024-12-13,-69.56831562222797,135969.92577640075,135900.35746077853,100000.06474352953,69.56831562222797,20952.018834838866,27955.23562001648,21694.696080468748,12840.754267016602,11260.642901794434,10213.299747262572,12934.962657928467,8945.301519372559,5141.163761471558,4031.8503862304683
2024-12-16,-70.06258831840319,138465.92324468077,138395.86065636238,100000.06474352953,70.06258831840319,21154.387123870853,27486.707980732728,21949.125969531247,13149.550290527344,11666.410116622925,10575.125794473268,14384.967675971984,9008.655063891601,5110.849177056885,3980.144052001953
2024-12-17,-70.5538405518248,137620.687946373,137550.13410582117,100000.06474352953,70.5538405518248,21288.82732307434,27151.457827697755,22162.46053671875,13049.064375439455,11592.850526016236,10519.623167692565,13822.802508926394,8939.385173120118,5116.013823117066,3978.202684570312
2024-12-18,-71.02930239758817,133199.8706542938,133128.8413518962,100000.06474352953,71.02930239758817,20489.198190078736,26843.275095079043,21687.700646875,12448.971697192383,11176.4035753479,10147.658955880737,12867.063953590392,8618.28764017334,5014.178501882935,3907.132398193359
2024-12-19,-71.50586475882425,133508.4904485001,133436.98458374126,100000.06474352953,71.50586475882425,20472.33344429016,27211.841441256714,21839.83355390625,12605.3453329834,11182.929272247313,10123.64247590332,12562.104173851012,8594.907902374267,5045.0546768829345,3870.498174804687
2024-12-20,-71.98869209344358,135263.1595581711,135191.17086607765,100000.06474352953,71.98869209344358,20452.192168807982,28048.938605137635,22250.769334374996,12697.363672631836,11354.96632145691,10297.617568904114,12704.22705669403,8445.975161016846,5088.3937770568855,3922.7158920898437
2024-12-23,-72.48034202627957,137733.969886174,137661.4895441477,100000.06474352953,72.48034202627957,20388.952258911133,29083.857419944765,22318.966428125,12705.26703017578,11545.985728118896,10459.319371861267,13405.209943962096,8656.673142279053,5101.305563528443,4068.432999267578
2024-12-24,-72.97749512030302,139275.34666859283,139202.3691734725,100000.06474352953,72.97749512030302,20580.074978408815,29198.385409594728,22575.1455109375,12930.514012280275,11633.783450881956,10543.639647669985,13828.107860183716,8770.68263796997,5149.696923117066,4065.3162375488278
2024-12-26,-73.47481433703378,139322.35817973176,139248.88336539472,100000.06474352953,73.47481433703378,20522.92479484558,29137.998617616275,22646.8356265625,12817.608412280275,11603.529352478028,10518.557241082763,14155.809437561034,8707.183174597169,5154.412365237427,4057.499157470703
2024-12-27,-73.9645412381541,137197.0071280258,137123.04258678766,100000.06474352953,73.9645412381541,20167.847127609253,28529.95743303528,22346.944138281247,12631.314,11435.051608963013,10355.254503071594,13947.53345336914,8656.097426074219,5125.5574366455085,4001.4500009765625
2024-12-30,-74.44948015513549,135856.8612960266,135782.41181587146,100000.06474352953,74.44948015513549,19900.834495468138,28629.90601246338,22050.545671875,12493.004812280275,11344.88222824097,10283.209153417969,13591.562187194824,8532.41925869751,5076.716873117066,3953.7806032714843
2024-12-31,-74.92864504939256,134240.61987213287,134165.69122708347,100000.06474352953,74.92864504939256,19744.842813949585,27963.566257511902,21894.917060156247,12385.179757543947,11229.794979522707,10163.134934088135,13375.785718154908,8449.727486450196,5089.291842294312,3944.3790224609374
2025-01-02,-75.40924873501687,134643.96061985934,134568.5513711243,100000.06474352953,75.40924873501687,19608.057081375122,28800.66024297333,21320.48397890625,12432.03568491211,11237.506505401614,10173.275552856445,13383.863026428222,8647.870255792237,5064.815538528443,3975.392752685547
2025-01-03,-75.8974190001062,136763.08347374728,136687.18605474717,100000.06474352953,75.8974190001062,19831.50485923767,30083.374998420717,21277.6408046875,12656.15336982422,11377.507984603883,10306.691443006895,13416.74819278717,8725.656501483154,5092.435584588623,3995.3697351074215
2025-01-06,-76.3949465826601,139383.6205340927,139307.22558751004,100000.06474352953,76.3949465826601,20042.30407775879,31116.205591619873,21421.033108593747,12849.221842456058,11678.866777175905,10564.451803372192,13639.448323249817,9094.668479864502,5068.296098117065,3909.1244318847653
2025-01-07,-76.8801105215177,135922.297826709,135845.41771618748,100000.06474352953,76.8801105215177,19785.59880180359,29181.724134603883,21177.094357812493,12538.731442456057,11597.003655578614,10497.74426732483,13191.164835357664,8917.01625501709,5085.250034762574,3950.9700419921874
2025-01-08,-77.36517537800586,135895.03992720947,135817.67475183145,100000.06474352953,77.36517537800586,19888.18737953186,29175.481718716434,21219.936190624998,12539.860739648439,11505.645717742918,10427.29985272522,13229.819126129149,8813.542984924317,5073.123926882935,4022.142290283203
2025-01-10,-77.84197674104787,133581.74682714083,133503.9048503998,100000.06474352953,77.84197674104787,19625.392377243043,28300.90463215485,20708.4553046875,12359.77616982422,11392.33994062805,10308.826568449402,12941.349553108215,8887.720170965576,4970.053723117066,4086.9283869628903
2025-01-13,-78.31506088536584,132541.40238576967,132463.0873248843,100000.06474352953,78.31506088536584,19542.946518402103,27742.8409157074,20494.242116406247,12332.679067016603,11331.23610119629,10261.86280732727,12997.889820861816,8779.053074035644,4984.088348117066,4074.5636166992185
2025-01-14,-78.78422146815353,131443.27824144135,131364.4940199732,100000.06474352953,78.78422146815353,19471.743342285157,27436.736869438173,20396.318118749998,12293.16141789551,11251.150813690187,10195.68864361267,12963.850117492675,8575.858859283448,5052.801817294312,3805.9682416992187
2025-01-15,-67.50548914153032,114870.65431919358,114803.14883005204,80000.06474352953,79.19423417830626,17007.309989992715,24160.590444782516,17712.01252177934,10738.050679855975,9879.456625378256,8952.526591506066,11202.623974857946,7584.588408846607,4384.232877000636,3249.262205193509
2025-01-16,-67.90995943461947,113319.18755410427,113251.27759466965,80000.06474352953,79.59870447139541,16938.29342657494,23687.093597470066,16996.444680251043,10608.722800942152,9746.080061534312,8835.72375442996,11271.90448064495,7513.0587443445365,4425.3489866844175,3296.5170212278836
2025-01-17,-68.32126935114341,115234.68658614147,115166.36531679032,80000.06474352953,80.01001438791936,17115.822540276873,24421.27695258456,17124.518001334698,10862.570541852403,9902.190870912367,8978.432848382838,11666.451912209639,7531.1268119357155,4474.497360176773,3157.7987464756
2025-01-21,-68.7349981318875,115912.37987769315,115843.64487956127,80000.06474352953,80.42374316866344,17094.678112325157,24974.571925143664,16577.974728244313,11091.899157124864,10005.759280221739,9072.966127812959,11807.467625470277,7576.476983754611,4480.425699620754,3230.160237974809
2025-01-22,-69.15669668872044,118144.33091135827,118075.17421466955,80000.06474352953,80.84544172549639,17800.806861518366,26081.167283974577,16666.58305111054,11298.630679765884,10021.926112976791,9091.146140538505,11836.948304651844,7663.000357702501,4403.35670323615,3280.7654158830924
2025-01-23,-69.57907394925498,118334.78964635705,118265.2105724078,80000.06474352953,81.26781898603092,17821.153502496032,26107.764854485893,16653.925372066675,11318.34252208666,10002.223100180561,9070.694235822235,11805.993894747973,7822.159773446811,4396.854380543188,3335.678010481037
2025-01-24,-70.00027301103049,118005.31637109257,117935.31609808154,80000.06474352953,81.68901804780643,17715.432591993183,25292.00496950171,16588.400177608415,11290.93887973859,10114.885982162632,9176.134826202006,12023.1667657411,7957.844258021907,4428.982560358194,3417.525359764833
2025-01-27,-70.3977557358595,111365.16322513758,111294.76546940173,80000.06474352953,82.08650077263545,17336.435838344813,21000.4168599212,17115.583370666645,11318.34252208666,9690.50487980964,8806.636430754765,9931.51985549158,8110.12289571232,4539.040273721631,3516.560298628314
2025-01-28,-70.80894153900141,115202.42263546876,115131.61369392976,80000.06474352953,82.49768657577735,17840.701127243905,22874.885108019247,17741.054355412278,11449.593167607209,9866.825972664381,8956.617529797864,10188.492553090144,8287.717163079362,4493.812319624326,3502.7233389300472
2025-01-29,-71.21610552961798,114076.72631417896,114005.51020864934,80000.06474352953,82.90485056639392,17646.41602857541,21936.76313508688,17822.96027729021,11397.670399621351,9872.382716377793,8961.616249526001,10138.867096910744,8314.26343979409,4487.02344301652,3498.763527979963
2025-01-30,-71.62345437636806,114128.8931955526,114057.26974117623,80000.06474352953,83.312199413144,16555.706016915465,22105.23652098543,17691.16390783075,11280.842337652217,10148.23031673838,9209.313088168996,10596.30659352331,8443.434683496798,4516.569719533616,3582.090010707652
2025-01-31,-72.0298262414977,113855.7456906748,113783.7158644333,80000.06474352953,83.71857127827364,16558.500115208255,21293.025324678256,17572.772340347874,11426.996808576148,10307.372358854316,9344.296634656324,10871.950337397404,8470.227240249138,4481.381949293815,3529.2225814132667
2025-02-03,-72.42988725965589,112089.11491053124,112016.68502327158,80000.06474352953,84.11863229643183,16393.339772743468,20688.302788294146,16977.829438372013,11414.496991631462,10166.41771316567,9209.768023915683,10698.014481844551,8571.991356830422,4442.560313573807,3526.3940301599882
2025-02-04,-72.83669806787636,113979.45618899232,113906.61949092445,80000.06474352953,84.5254431046523,16451.183630757307,21041.205124856042,17334.49838668609,11637.575331631386,10426.603428074499,9440.19402464083,10928.94596337219,8654.703791970001,4470.098670041975,3594.447836962026
2025-02-05,-73.24357165085382,113997.43993175744,113924.1963601066,80000.06474352953,84.93231668762976,16487.887977842376,22137.155771084093,17309.92672436169,11354.40044816596,9666.256566824695,8785.275351230799,11399.16234146301,8663.063003399535,4529.765206325149,3664.546541060114
2025-02-06,-73.65470664687481,115191.04245753016,115117.38775088328,80000.06474352953,85.34345168365076,16588.820937245175,22819.908855517227,17365.77130760898,11482.28606872464,9679.896339686107,8785.729590291807,11367.715929893102,8750.568484898025,4563.136189728062,3787.2087539370273
2025-02-07,-74.05937291382043,113380.20945141668,113306.15007850286,80000.06474352953,85.74811795059637,16346.661244599143,23025.619110817253,16949.535870061616,11016.898054655598,9363.63204466742,8505.310122114186,11048.83365439486,8781.663034233976,4520.298713910197,3821.757601962431
2025-02-10,-74.46956172477589,114926.92644044157,114852.4568787168,80000.06474352953,86.15830676155183,16445.199613824047,23687.093597470066,16969.660208873578,11208.726485493615,9420.721293842924,8553.48523995127,11548.52995357531,8817.059576153535,4495.72481897045,3780.725652286771
2025-02-11,-74.88014561733686,115037.95947879949,114963.07933318215,80000.06474352953,86.5688906541128,16414.083463324554,23550.54622881106,17340.13836515536,11190.456901527981,9362.621375601773,8502.128358630087,11548.52995357531,8846.556694419836,4519.05561851586,3763.842519237665
2025-02-12,-75.28980241363118,114778.78310802668,114703.49330561304,80000.06474352953,86.97854745040712,16318.33673388096,23256.162066287317,17656.944763599728,11006.321004317637,9276.229693654046,8427.59204816955,11612.896507437425,8915.137023670259,4510.641380089636,3798.5218869201035
2025-02-13,-75.70496686792134,116321.33700366096,116245.63203679303,80000.06474352953,87.39371190469728,16378.176903213533,23992.11299859944,18004.314658897827,11075.552339765956,9404.05028824363,8538.942623142188,11585.872046126366,8954.219481504419,4594.403540572811,3793.692123594793
2025-02-14,-76.12171771998425,116765.94354448102,116689.82182676104,80000.06474352953,87.81046275676019,16294.001158033037,24623.441226063926,18233.160469495633,10994.301695624536,9358.075300954008,8493.038700610156,11450.261528364712,9053.893606940828,4585.797877128116,3679.971981266073
2025-02-18,-76.53679667308059,116298.22858469398,116221.6917880209,80000.06474352953,88.22554170985653,16342.27280161399,24720.977380982946,18223.47071916621,10896.704967724594,9284.314271720152,8444.408647026386,11228.665190928865,8804.400631590279,4616.682961548785,3736.331012391774
2025-02-19,-76.95275479412916,116544.81069027437,116467.85793548025,80000.06474352953,88.6414998309051,16546.92913094516,24690.831121794614,18253.287093087212,10895.74395122142,9360.095864626242,8504.855883053178,11238.4923366867,8649.54396157954,4625.766603926795,3779.2647433535117
2025-02-20,-77.36827151507488,116421.6346195969,116344.26634808182,80000.06474352953,89.05701655185082,16634.47426610389,24846.889511036316,18324.84867527722,10715.454320824916,9324.226019074962,8482.58493203584,11140.71439695827,8539.790430200123,4606.929623412558,3805.722444672788
2025-02-21,-77.77418765756698,113733.88816930368,113656.11398164612,80000.06474352953,89.46293269434292,16317.878221490635,23839.603298034755,18303.977213532522,10412.567595038712,9076.67173133906,8252.613867057376,10743.709231339204,8401.033093779592,4577.670192616737,3808.1637250751105
2025-02-24,-78.17471628047103,112225.7886007911,112147.61388451063,80000.06474352953,89.86346131724697,16149.586964660812,23103.65236572263,18419.518518450914,10226.50893122164,9055.957275018132,8234.888093392843,10216.497985365535,8211.516462512242,4765.848864547074,3841.813139899263
2025-02-25,-78.56970218303229,110674.22743343464,110595.65773125162,80000.06474352953,90.25844721980823,15905.74442090927,22456.365866636992,18415.04491997296,10230.835706287065,8862.460229260801,8061.274022835054,9951.664632489414,8080.870551183708,4779.235484550648,3930.731599308746
2025-02-26,-78.96800840787805,111604.31265899449,111525.34465058662,80000.06474352953,90.65675344465399,15978.897429885881,23280.989352744655,17917.100051594192,10305.355566904364,8726.558154441325,7939.9253117204635,10462.661050058061,8279.973275168877,4724.541329844822,3988.311136631854
2025-02-27,-79.35176123814007,107529.76048177335,107450.40872053521,80000.06474352953,91.04050627491601,15691.081949869656,21307.213312245432,17688.99907914951,10035.642250487179,8512.852374125416,7735.859806933097,9718.768176665366,8089.965590126229,4804.000804508865,3945.377137662607
2025-02-28,-79.74298846727429,109622.97591882052,109543.23293035325,80000.06474352953,91.43173350405023,15869.368285106282,22153.116749561595,18027.42291988151,10205.83533879731,8602.781010573375,7827.212716250474,9798.856799174533,8212.37655976898,4913.1979807084745,4012.8075589979853
2025-03-03,-80.1200137847697,105646.83188718079,105566.71187339602,80000.06474352953,91.80875882154564,15529.587248016,20227.22093763854,17743.414532750237,9856.794878445813,8437.575728522623,7665.413738078677,9206.296512190544,8050.759615698282,4877.340514710457,4052.4281811296087
2025-03-04,-80.49743797130249,105758.89224296533,105678.39480499402,80000.06474352953,92.18618300807843,15534.383803906214,20569.48532873845,17586.87514249557,9798.140593335454,8635.113901624425,7844.937096543655,9211.701707689528,7865.790503902194,4741.370098503701,3971.094066226145
2025-03-05,-80.88078286294468,107417.06709778766,107336.18631492471,80000.06474352953,92.56952789972063,16030.463478845044,20801.798568262497,17572.71179368819,10017.372666521544,8741.21014528649,7953.105211346516,9413.152510035605,8068.2108534704885,4766.613689201665,4052.4281811296087
2025-03-06,-81.25393454856473,104563.35275647597,104482.0988219274,80000.06474352953,92.94267958534067,15865.370745445856,19608.310413687253,17542.148296834457,9649.100872100857,8707.360863407446,7917.655754074477,8817.15275994097,7717.446321613879,4760.302791527174,3978.5039378436018
