Date,cash,equity,total,net_flow,fee_accrued,MSFT,NVDA,AAPL,AMZN,GOOGL,GOOG,AVGO,META,BRK-B,LLY
2024-09-30,-45.43815311270364,122877.5924604828,122832.1543073701,100000.06474352953,45.43815311270364,20116.806878051757,25286.033891041567,20349.449384374995,10518.850327368165,9827.413985809326,8912.24919706421,9925.627669715881,8254.451801495361,5167.661311645508,4519.048013916015
2024-10-01,-45.86908163102257,120705.42328241271,120659.55420078168,100000.06474352953,45.86908163102257,19667.531147232054,24361.54290473633,19756.435143749997,10451.107139648439,9894.964406250001,8977.816363430786,9636.202065277099,8312.561110845947,5135.662298117066,4511.600703125
2024-10-02,-46.30100011861445,120983.04560736008,120936.74460724146,100000.06474352953,46.30100011861445,19501.09787284851,24746.746687758638,19806.216071093753,10430.21901789551,9828.007809677125,8918.647210890198,9819.753866386412,8259.787125402832,5127.3539097625735,4545.216035644531
2024-10-03,-46.73537968629775,121672.57995144042,121625.84457175412,100000.06474352953,46.73537968629775,19473.517287216186,25579.621321340943,19709.2713,10272.151867016602,9828.007809677125,8913.31675978546,9890.52867641449,8403.40753612671,5085.698896060181,4517.058497802734
2024-10-04,-47.17504264197741,123152.36296999283,123105.18792735085,100000.06474352953,47.17504264197741,19451.076667327885,26010.63248611984,19807.961240624998,10529.01141789551,9899.111170166016,8985.279485810852,10163.842391967773,8593.316060333253,5186.860582705689,4525.271467041015
2024-10-07,-47.61026498484275,121909.43104493713,121861.82077995228,100000.06474352953,47.61026498484275,19146.262697677612,26593.645206390385,19361.67135703125,10206.666412280274,9657.35210572815,8762.99329390869,10074.080477523803,8432.392326623536,5091.76195,4582.605217773437
2024-10-08,-48.054268822649355,124368.68485083467,124320.63058201202,100000.06474352953,48.054268822649355,19387.96377708435,27670.13139134827,19718.0038546875,10315.05568491211,9740.309209121704,8832.824984770203,10399.181008529662,8549.335233453368,5095.1301229431165,4660.749583984375
2024-10-09,-48.50032977458737,124945.12081146696,124896.62048169237,100000.06474352953,48.50032977458737,19516.527873916624,27620.16028005371,20047.262749999998,10453.364872631837,9590.987514266968,8692.096494493102,10699.538663101195,8515.016887762451,5118.7083614715575,4691.45711376953
2024-10-10,-48.94733552890665,125210.11153917234,125161.16420364344,100000.06474352953,48.94733552890665,19440.79240562439,28069.912995382692,20003.594610937496,10536.914775439456,9604.022539260865,8698.492054151917,10684.577750587465,8418.692757147217,5107.81747876587,4645.294171875
2024-10-11,-49.39493680675477,125377.30513300323,125327.91019619648,100000.06474352953,49.39493680675477,19463.233025512694,28067.83113061371,19873.464790625,10659.418109472657,9672.75878868103,8769.923043955994,10442.335056114196,8506.941826831055,5167.099721060181,4754.299640136719
2024-10-14,-49.84720211617302,126683.68157391813,126633.83437180196,100000.06474352953,49.84720211617302,19595.06787841797,28748.705797914125,20200.978516406245,10587.1577329834,9774.676424453735,8867.473735006713,10490.09300918579,8513.718652142334,5164.5175693511965,4741.29225805664
2024-10-15,-50.29392263795587,125131.59330131533,125081.29937867737,100000.06474352953,50.29392263795587,19576.368564682005,27401.532695115664,20423.6854890625,10595.62616982422,9804.305780136108,8896.791216082764,10125.865512657165,8453.87600368042,5194.83215376587,4658.709716308594
2024-10-16,-50.742228541614466,125575.94694704439,125525.20471850278,100000.06474352953,50.742228541614466,19453.88120353699,28259.388116716003,20242.8961203125,10550.463757543946,9786.528348602294,8888.263803204345,10174.19850883484,8317.177452764892,5228.627640411378,4674.5219951171875
2024-10-17,-51.19187509233905,125951.776431427,125900.58455633467,100000.06474352953,51.19187509233905,19481.93233924866,28511.331894796756,20275.213279687498,10586.59351508789,9654.390261413575,8769.38967162323,10445.212051963807,8319.196439086914,5230.424113528443,4678.092864990234
2024-10-18,-51.643558664539825,126522.59209130859,126470.94853264405,100000.06474352953,51.643558664539825,19549.252755508423,28734.12956611176,20524.121940625,10669.014982104494,9683.423974472045,8798.177052589415,10350.847122192383,8312.561110845947,5218.634822943116,4682.428763916016
2024-10-21,-52.10006015232121,127872.0601374527,127819.96007730038,100000.06474352953,52.10006015232121,19578.23921775818,29923.055519111636,20653.381188281248,10673.531309472657,9721.940681854248,8838.155435874938,10356.600223731994,8293.673020672608,5211.449273117066,4622.034267578125
2024-10-22,-52.55845641408193,128403.053353154,128350.49489673991,100000.06474352953,52.55845641408193,19986.37357154846,29898.069963464357,20599.2326421875,10709.095987719727,9785.343429000855,8892.527509643554,10321.501230430602,8392.447703674316,5181.022302056886,4637.439013427734
2024-10-23,-53.00753562013862,125794.73615228577,125741.72861666563,100000.06474352953,53.00753562013862,19850.32830581665,29058.948146365357,20153.81333125,10427.397067016602,9645.502000335693,8767.791190736389,9983.742629814147,8128.278863897705,5171.5907325317385,4607.343884521484
2024-10-24,-53.456976818625776,125896.54311202394,125843.08613520532,100000.06474352953,53.456976818625776,19856.403598098754,29235.935257504276,20137.221477343748,10521.673139648437,9641.94633215332,8770.456416288756,9859.45498485565,8187.256611517334,5139.704105648804,4546.491188964844
2024-10-25,-53.90988522478147,126867.810700412,126813.90081518721,100000.06474352953,53.90988522478147,20016.29103012085,29471.220939013674,20210.58566796875,10603.529527368164,9793.046770477295,8901.58911291046,9954.397628211975,8266.13150029297,5097.488186645508,4553.530337402343
2024-10-28,-54.36335429278551,127025.24892635651,126970.88557206372,100000.06474352953,54.36335429278551,19943.36154144287,29258.842126802065,20384.38496875,10635.142957543945,9878.965718185425,8973.551838935851,9898.007797431945,8336.932212493897,5147.788063354493,4568.271701416015
2024-10-29,-54.822247910246624,128544.57624340517,128489.75399549493,100000.06474352953,54.822247910246624,20193.945336151126,29410.837325454715,20407.966890624997,10772.887927368165,10054.359281784058,9122.808560147094,10313.446176147461,8554.960626354981,5104.336919177246,4609.027200195313
2024-10-30,-55.2794186521613,128062.62998401794,128007.35056536578,100000.06474352953,55.2794186521613,20221.059701919556,29013.14076460877,20096.17444609375,10880.147902807616,10337.597807296754,9389.340932052612,10163.842391967773,8533.61756201172,5108.154296060181,4319.554179199218
2024-10-31,-55.720242099420716,123485.84465128936,123430.12440918994,100000.06474352953,55.720242099420716,18997.127190628053,27643.06397093201,19730.233455468748,10522.801575439455,10139.0942192688,9205.435460604858,9768.542984199523,8184.370955639649,5062.794634762574,4232.380204345703
2024-11-01,-59.16263038905243,131171.13065423464,131111.96802384558,106643.72349597093,56.188500800429814,20209.089875662045,29697.58196510028,20507.361243063868,11770.111016415904,10691.514046221053,9694.539261166083,10238.431216990564,8614.841488889317,5347.4558448279395,4400.204695897585
2024-11-04,-59.62836315897314,130464.33820818675,130404.70984502777,106643.72349597093,56.65423357035052,20115.02884973456,29840.149530927407,20424.560545890483,11642.259413411555,10563.559310109285,9583.918495782094,10216.004895171423,8516.414700592451,5230.9599121448055,4331.482554422692
2024-11-05,-60.10107756985075,132419.6634088917,132359.56233132185,106643.72349597093,57.126947981228135,20262.767789462378,30686.76958718533,20557.038270155193,11863.473120121484,10594.767291691196,9624.909671338688,10540.273737018677,8694.890457432632,5263.720547039698,4331.052937446418
2024-11-06,-60.585697813605734,135753.76932896432,135693.18363115072,106643.72349597093,57.61156822498312,20692.194140762047,31936.96279212665,20489.879541576996,12314.820075191088,11017.335183007423,10013.478337157389,10882.725930988554,8689.118510393248,5545.675967103226,4171.578850657668
2024-11-07,-61.079753141310135,138396.0774550463,138334.997701905,106643.72349597093,58.10562355268752,20950.73424438872,32654.183246401277,20927.792490009335,12490.839925242928,11281.985648875176,10235.27653927455,11140.93009373352,8987.59133211147,5441.953386727982,4284.790548281343
2024-11-08,-61.57144085890742,137733.64068038185,137672.06923952294,106643.72349597093,58.597311270284806,20808.415703558996,32380.013047772325,20902.92642286046,12379.637830858235,11132.182739279868,10099.390133088376,11130.625068989935,8951.743963805693,5480.745902486663,4467.95986768128
2024-11-11,-62.058985527219114,136574.07856813332,136512.0195826061,106643.72349597093,59.0848559385965,20585.330938474977,31860.194868664854,20651.49343498649,12299.953567521763,11257.019455193069,10217.868926387613,10843.936280070202,8858.023417671993,5527.462300035889,4472.795379126432
2024-11-12,-62.5499797290169,137540.43548890547,137477.88550917644,106643.72349597093,59.57585014039428,20832.545221234366,32524.770252133367,20651.49343498649,12423.04868656599,11336.28805410294,10293.674465997727,10680.892785307731,8883.086113467285,5514.80769406621,4399.828781043345
2024-11-13,-63.03909636629928,137015.20841879759,136952.1693224313,106643.72349597093,60.064966777676666,20939.408423521436,32081.71664841654,20733.461872042208,12731.677530961919,11165.264406732254,10134.764615372504,10520.87797388664,8809.873865279367,5536.2145187449605,4361.948563839749
2024-11-14,-63.52663573387683,136574.06201807992,136510.53538234605,106643.72349597093,60.55250614525421,21022.636253895234,32189.19977663382,21018.969482560526,12575.875913569249,10959.284448121596,9958.449737021409,10326.923155584853,8766.735175237429,5531.483794565828,4224.504280889963
2024-11-15,-64.0009254490073,132864.6468722641,132800.6459468151,106643.72349597093,61.02679586038468,20437.099373433564,31140.78477585632,20722.40934463918,12048.412511823075,10766.415501018706,9764.166265832413,9991.13781565746,8416.164848971493,5561.997272312686,4016.0591627192107
2024-11-18,-64.47583661761534,133039.12813569998,132974.65229908237,106643.72349597093,61.50170702899272,20474.525213230616,30739.40461377798,21000.55095856429,11994.29820613562,10941.808208335833,9927.5665412264,10041.443964655951,8421.02479856873,5584.705253676091,3913.800377528472
2024-11-19,-64.95856766253158,135229.16841316537,135164.20984550283,106643.72349597093,61.98443807390896,20574.49470202429,32244.027789831536,21024.49574626204,12167.344573177676,11117.827393444008,10083.666321774681,10022.049139196775,8522.643112133015,5545.202786405977,3927.4168489153935
2024-11-20,-65.43919592465993,134640.87196359836,134575.4327676737,106643.72349597093,62.4650663360373,20461.22889110893,31998.37646128186,21090.80949767493,12064.468594172236,10984.253515555038,9957.327777119483,9894.765674338412,8589.930637407682,5544.84799111582,4054.862923823965
2024-11-21,-65.91560756879039,133460.69955245408,133394.7839448853,106643.72349597093,62.94147798016777,20372.902996918783,32169.456201045952,21046.6022140734,11796.871456124383,10463.06614175559,9503.062413172609,9936.58775928959,8553.021290466513,5583.049301701279,4036.079777906014
2024-11-22,-66.3880515239863,132350.22306242486,132283.8350109009,106643.72349597093,63.41392193536368,20576.694791002003,31134.20581604113,21170.93537582838,11721.94367674803,10283.927020614625,9353.1394441274,9954.164437071076,8493.023223807595,5636.389146218635,4025.80013096599
2024-11-25,-66.85991052985273,132186.9096941231,132120.04978359325,106643.72349597093,63.88578094123011,20665.023726089144,29833.567223041067,21447.23301784593,11979.431698466295,10464.314307752127,9513.730511164802,9989.926342320907,8583.702225867119,5646.560185157215,4063.420456418506
2024-11-26,-67.33788958929651,133900.99655478753,133833.65866519825,106643.72349597093,64.36376000067389,21118.993157055844,30030.96280206591,21648.932458416843,12360.609172878903,10556.06744037872,9580.55089263561,9985.07576061039,8711.748902489404,5659.924742638326,4248.131225617576
2024-11-27,-67.81215603245518,132861.94197401838,132794.12981798593,106643.72349597093,64.83802644383256,20872.269979161556,29684.417349327596,21636.958651562676,12234.541478204503,10562.93474815246,9591.781694019475,9677.777859876347,8645.82797603765,5713.382611631654,4242.049626044482
2024-11-29,-68.2908350914482,134097.94867407953,134029.6578389881,106643.72349597093,65.31670550282558,20895.461380113185,30322.680241606515,21857.997895580953,12362.393081208851,10545.457550449586,9573.251259510258,9823.851351198471,8723.598348315902,5712.673021051341,4280.584545044483
2024-12-02,-68.7753514748551,135732.8781890221,135664.10283754725,106643.72349597093,65.80122188623248,21266.532918030323,30406.023776812348,22066.142053293926,12530.087723261055,10703.998579937774,9713.06797223459,10092.35772566844,9004.75532891597,5645.377413879651,4304.534696988044
2024-12-03,-69.26418555809543,136942.31865876817,136873.05447321007,106643.72349597093,66.29005596947282,21277.388920311492,30763.537510647126,22347.967372018284,12692.429732943792,10694.635898088067,9715.314477199505,10191.759488001731,9320.998593133112,5560.932886442216,4377.3537799828255
2024-12-04,-69.76111573686052,139209.71423978053,139139.95312404368,106643.72349597093,66.7869861482379,21584.311215617312,31833.87568133295,22381.12495422738,12973.10947033102,10883.760347201342,9887.699049012443,10337.832979323855,9322.973500770862,5538.816471183152,4466.2105707802
2024-12-05,-70.2584118880847,139312.6834585048,139242.4250466167,106643.72349597093,67.28428229946208,21840.903624717077,31818.524775097514,22383.885966570197,13115.233247354585,10775.779140785526,9787.749828502068,10332.377598617923,9249.303856521561,5565.427200738283,4443.498219600072
2024-12-06,-70.75881451348089,140182.99352282067,140112.2347083072,106643.72349597093,67.78468492485827,21887.780572382442,31243.835057867338,22365.466029568674,13500.5728720772,10904.983958728055,9910.159790059817,10881.515395324863,9474.716274365524,5564.599224750877,4449.36434769587
2024-12-09,-71.25683875963202,139517.54773683057,139446.29089807093,106643.72349597093,68.2827091710094,22008.675993864592,30447.60012438741,22725.5774935548,13444.674658059801,10958.723108694143,9955.693955326817,10845.754427747892,9319.782907063649,5486.18621724611,4324.878850885375
2024-12-10,-71.75428352172992,139355.79022617155,139284.03594264982,106643.72349597093,68.7801539331073,21875.939319474073,29627.24233825179,22819.518324459383,13382.23514437271,11571.117602366516,10485.802774579413,10413.596946501451,9407.122265782922,5469.86491203665,4303.350598346646
2024-12-11,-72.26413562909181,142830.3443448512,142758.08020922213,106643.72349597093,69.2900060404692,22155.227463314874,30557.2728911386,22701.63129285176,13692.64789709859,12210.381671021933,11058.072985630397,11103.956715147136,9610.053341163764,5456.855510776814,4284.244576707328
2024-12-12,-72.77033467278432,141807.9963695314,141735.2260348586,106643.72349597093,69.7962050841617,22183.354240093493,30125.157435877863,22837.01839501507,13615.937116771904,11995.41932365491,10884.929238184895,10950.004896445977,9581.344518720289,5424.212900357895,4210.6183044091285
2024-12-13,-73.28160146103552,143227.47104501005,143154.18944354902,106643.72349597093,70.3074718724129,22070.356028113918,29447.377259782836,22852.674493663188,13526.143737105842,11861.692179028068,10758.445924510093,13625.380605144703,9422.766887890642,5415.579067055915,4247.054862714827
2024-12-16,-73.80225650938931,145856.69514052354,145782.89288401415,106643.72349597093,70.82812692076669,22283.525948537506,28953.841439224583,23120.684859636407,13851.422090121427,12289.117668017701,11139.584837429871,15152.781245772196,9489.501997962865,5383.64640814843,4192.58864567256
2024-12-17,-74.31972987444725,144966.34447273187,144892.02474285744,106643.72349597093,71.34560028582463,22425.1420421608,28600.696938244164,23345.406395448634,13745.572628106203,12211.631752852694,11081.119696519021,14560.609890777529,9416.534750109253,5389.086722907876,4190.54365560571
2024-12-18,-74.82057002243018,140309.56116509222,140234.7405950698,106643.72349597093,71.84644043380756,21582.831819228017,28276.06461120071,22845.305671059403,13113.449339024633,11772.956485303317,10689.30148324244,13553.8577323179,9078.298280977187,5281.815828699943,4115.679914038659
2024-12-19,-75.32256942711713,140634.65388236914,140559.33131294203,106643.72349597093,72.34843983849451,21565.066898968467,28664.303594004432,23005.5588403716,13278.169590687434,11779.830498496838,10664.00309706677,13232.620386830611,9053.670623798325,5314.34005371177,4077.090298432882
2024-12-20,-75.83116820507522,142482.9803976918,142407.14922948673,106643.72349597093,72.8570386164526,21543.850560616727,29546.081745437565,23438.428772912674,13375.099511052911,11961.050215604408,10847.264303197759,13382.329235835256,8896.788432544483,5359.992426321646,4132.095194168393
2024-12-23,-76.34906049719392,145085.6729614409,145009.3239009437,106643.72349597093,73.3749309085713,21477.23515054042,30636.240497347768,23510.2659620165,13383.424719052548,12162.265494501495,11017.597118845963,14120.72786050127,9118.7326517397,5373.593393685822,4285.5901132094095
2024-12-24,-76.8727496878189,146709.32243548997,146632.44968580216,106643.72349597093,73.89862009919628,21678.55925671014,30756.881545195425,23780.118886891985,13620.694508111641,12254.749517884307,11106.418082694692,14566.198421029736,9238.827530439423,5424.567695648051,4282.306990884546
2024-12-26,-77.39661386813452,146758.8432380644,146681.44662419628,106643.72349597093,74.4224842795119,21618.358618850114,30693.271541364003,23855.635541779175,13501.76244675704,12222.88057349533,11079.99687489674,14911.391432772634,9171.93871293313,5429.534829710249,4274.0726655059525
2024-12-27,-77.91248048459146,144520.04922181045,144442.13674132587,106643.72349597093,74.93835089596884,21244.328288154386,30052.77548562619,23539.73701341576,13305.524364046023,12045.410143962936,10907.977672514231,14691.998487421824,9118.126206045277,5399.139737370483,4215.0318232533555
2024-12-30,-78.42330355295711,143108.3716228655,143029.94831931253,106643.72349597093,75.44917396433449,20963.063561265193,30158.058931096108,23227.51795083571,13159.83277036256,11950.427872752824,10832.086822588995,14317.02686095583,8987.846579608047,5347.692254711004,4164.818018689213
2024-12-31,-78.9280444037453,141405.8615242488,141326.93347984503,106643.72349597093,75.95391481512269,20798.745651106863,29456.15255427424,23063.582489729568,13046.252433997808,11829.197714765154,10705.603508914193,14089.73308407732,8900.741042500602,5360.938426785024,4154.91461809801
2025-01-02,-79.43430084298232,141830.73103076936,141751.29672992637,106643.72349597093,76.46017125435971,20654.658828673077,30337.927357636214,22458.488407032717,13095.609348345522,11837.320851872328,10716.285394432063,14098.241527619019,9109.459901444341,5335.1556732172985,4187.583740496795
2025-01-03,-79.94852773623737,144062.9644122539,143983.01588451766,106643.72349597093,76.97439814761475,20890.033378972603,31689.10843275845,22413.35843097475,13331.689562724776,11984.795064969101,10856.822505372991,14132.881976126964,9191.39807408641,5364.249969803529,4208.627016464313
2025-01-06,-80.47261140413255,146823.37553838946,146742.90292698532,106643.72349597093,77.49848181550993,21112.084239077463,32777.06750192129,22564.40445779676,13535.063278755591,12302.239216613702,11128.341110240683,14367.468972519182,9580.10647520587,5338.82201152596,4117.778274732963
2025-01-07,-80.98367150516609,143177.30090079276,143096.31722928758,106643.72349597093,78.00954191654347,20841.67703491794,30739.33095621262,22307.44520622128,13208.000110030438,12216.006560301807,11058.072985630397,13895.257857337612,9392.971866246404,5356.68088330314,4161.857440591137
2025-01-08,-81.49462723519908,143148.5880807407,143067.0934535055,106643.72349597093,78.52049764657646,20949.74139151903,30732.755344468587,22352.57376927396,13209.189684710274,12119.772291426703,10983.868522439469,13935.975363658405,9283.975595846752,5343.90753099525,4236.828586402256
2025-01-10,-81.99687839867785,140711.82040129395,140629.82352289528,106643.72349597093,79.02274881005523,20672.919415143224,29811.496738002024,21813.79202498471,13019.492901668946,12000.418693060845,10859.071595498972,13632.108407923159,9362.112071286152,5235.335841033781,4305.072712692128
2025-01-13,-82.49521393276927,139615.94642399723,139533.45121006446,106643.72349597093,79.52108434414666,20586.072917342375,29223.645753070323,21588.144970705463,12990.949461010136,11936.053368574727,10809.601091651331,13691.66657504221,9247.644747793809,5250.119579675521,4292.047959131325
2025-01-14,-82.98941648089149,138459.2086881522,138376.21927167132,106643.72349597093,80.01528689226888,20511.069192898387,28901.203064560777,21484.994171300114,12949.322513632333,11851.693440216199,10739.894808712359,13655.809964833408,9033.604816950625,5322.5007063165,4009.1160087315034
2025-01-15,-83.49655522369667,142081.8374019307,141998.34084670703,106643.72349597093,80.52242563507406,21036.093743557783,29883.882036324852,21907.73002987871,13281.73831472695,12219.75584787698,11073.249604518802,13856.362249385957,9381.266812251912,5422.793719197267,4018.9650442115117
2025-01-16,-83.99683863164974,140162.85078208096,140078.8539434493,106643.72349597093,81.02270904302712,20950.728162594725,29298.22068992706,21022.654600365062,13121.774547024272,12054.784320817984,10928.777878437944,13942.054296816976,9292.792813201138,5473.649635752404,4077.413837143409
2025-01-17,-84.50558187010097,142532.10360497527,142447.59802310518,106643.72349597093,81.53145228147835,21170.311334786096,30206.321376763244,21181.066623780276,13435.755116410051,12247.875504690786,11105.292675911347,14430.064262035368,9315.14094255473,5534.440542294176,3905.8352257492106
2025-01-21,-85.01731696643668,143370.3325558705,143285.31523890406,106643.72349597093,82.04318737781406,21144.158100158875,30890.68386074461,20505.055218425445,13719.408336807068,12375.977760037755,11222.219510851623,14604.484541621672,9371.23390882806,5541.7732189114995,3995.3380994838985
2025-01-22,-85.53890976260966,146131.00024540143,146045.46133563883,106643.72349597093,82.56478017398705,22017.558453994367,32259.415524849654,20614.65356098345,13975.111542815768,12395.974279744389,11244.706103509641,14640.948763844473,9478.253408469549,5446.44770102405,4057.93090616611
2025-01-23,-86.06134203749497,146366.57587764855,146280.51453561106,106643.72349597093,83.08721244887235,22042.724917545896,32292.313671996744,20598.997462335323,13999.492833164568,12371.603910505755,11219.409440774682,14602.661705579676,9675.115369105139,5438.405072895293,4125.851493745454
2025-01-24,-86.58231701551452,145959.0551875136,145872.47287049808,106643.72349597093,83.6081874268919,21911.96026485827,31283.312164829615,20517.950304730744,13965.597667515907,12510.95498649536,11349.827369589413,14871.279663120118,9842.941529664777,5478.143950048472,4227.087286660897
2025-01-27,-87.07395760217214,137745.94658115073,137658.87262354855,106643.72349597093,84.09982801354953,21443.18470641062,25975.109407603795,21170.015509382538,13999.492833164568,11986.044188882752,10892.800191905468,12284.152098071792,10031.292756253912,5614.272730959571,4349.582158515737
2025-01-28,-87.58254732659081,142492.19679482785,142404.61424750125,106643.72349597093,84.6084177379682,22066.903089573225,28293.61185211236,21943.651450441208,14161.834842847307,12204.133177702346,11078.30962644208,12601.99788082045,10250.956516063652,5558.330934004024,4332.467424821235
2025-01-29,-88.08616252973881,141099.839428768,141011.75326623826,106643.72349597093,85.1120329411162,21826.59468389522,27133.26246251997,22044.95969094429,14097.612328209885,12211.006232978758,11084.492469987636,12540.616877659402,10283.791218661652,5549.933871516229,4327.569592394958
2025-01-30,-88.59000637874298,141164.36388369536,141075.77387731662,106643.72349597093,85.61587679012037,20477.511374082187,27341.644737032624,21881.942683278696,13953.109401826643,12552.198107739385,11390.865078045164,13106.417121108245,10443.5612465556,5586.479230126875,4430.634903899952
2025-01-31,-89.09264181342616,140826.5117176674,140737.41907585398,106643.72349597093,86.11851222480354,20480.967353519878,26337.03255114677,21735.505879722936,14133.885735838605,12749.038579187361,11557.8242585044,13447.356848753156,10476.700569341123,5542.9559901890625,4365.243951464089
2025-02-03,-89.5874714535086,138641.39186489687,138551.80439344337,106643.72349597093,86.61334186488598,20276.68293412306,25589.060063333978,20999.62967911316,14118.42489451917,12574.693833190431,11391.42778143684,13232.218125173196,10602.571121321058,5494.938075024062,4361.745357661928
2025-02-04,-90.09064981050061,140979.52742921739,140889.43677940688,106643.72349597093,87.11652022187799,20348.229158680857,26025.559817769266,21440.78830070387,14394.347240566658,12896.51375020125,11676.438341899338,13517.8539074699,10704.87692631773,5528.999866603609,4445.920119004903
2025-02-05,-90.59390581267422,141001.77125842313,140911.17735261045,106643.72349597093,87.6197762240516,20393.628230405422,27381.125192066054,21410.39596985347,14044.092356172543,11956.051804115583,10866.378984107518,14099.45768931988,10715.216313049514,5602.800535336336,4532.624183996779
2025-02-06,-91.10243269450585,142478.12081866967,142387.01838597516,106643.72349597093,88.12830310588323,20518.470736190364,28225.61252699966,21479.46932060389,14202.272215545272,11972.922640286752,10866.940825778833,14060.56208136822,10823.450567200262,5644.076618126115,4684.343286570277
2025-02-07,-91.60295849966447,140238.32787710827,140146.7249186086,106643.72349597093,88.62882891104185,20218.946943279527,28480.052542325353,20964.63377701768,13626.640566751601,11581.739945218103,10520.09407437758,13666.141244417102,10861.910961885229,5591.091568898916,4727.076252937208
2025-02-10,-92.11031505898482,142151.43956820032,142059.32925314133,106643.72349597093,89.13618547036221,20340.827615388876,29298.22068992706,20989.52527826183,13863.910355810693,11652.352805106697,10579.681175190355,14284.208310817019,10905.692428469643,5560.69647655915,4676.324432668981
2025-02-11,-92.61816028898238,142288.77471437588,142196.1565540869,106643.72349597093,89.64403070035976,20302.340502539686,29129.32724062572,21447.764307836158,13841.312973791843,11580.48986338734,10516.158597517293,14284.208310817019,10942.176983956655,5589.554002331197,4655.441931572986
2025-02-12,-93.12485880712566,141968.20324040967,141875.07838160254,106643.72349597093,90.15072921850305,20183.912768971026,28765.20776240653,21839.617522727636,13613.557967412224,11473.633251660653,10423.965721920305,14363.822362762328,11027.00299323883,5579.146553509552,4698.3363358006
2025-02-13,-93.63836966713703,143876.16566198884,143782.5272923217,106643.72349597093,90.66424007851441,20257.928201890816,29675.49473970547,22269.27428123209,13699.189196768277,11631.73268136035,10561.69362450465,14330.396200609519,11075.343515473785,5682.750748477703,4692.362471966154
2025-02-14,-94.15384271942227,144426.09300953484,144331.93916681543,106643.72349597093,91.17971313079966,20153.812450041012,30456.37541887881,22552.330327566786,13598.691459742899,11574.866889941692,10504.915732048463,14162.661528522918,11198.628987880722,5672.106528841875,4551.70368606966
2025-02-18,-94.66724782425368,143847.5831955117,143752.91594768743,106643.72349597093,91.69311823563106,20213.51894213894,30577.01646672647,22540.345216670274,13477.97549005835,11483.632948389637,10444.765927844017,13888.572249837904,10890.034764519032,5710.307839427334,4621.413349899739
2025-02-19,-95.18174035910609,144152.57700649797,144057.39526613886,106643.72349597093,92.20761077048347,20466.65537180102,30539.728998298102,22577.22465482153,13476.786822758128,11577.366095686102,10519.532232706266,13900.727303136462,10698.494807343095,5721.543264236384,4674.517455710901
2025-02-20,-95.69568693260732,144000.22232070347,143904.52663377087,106643.72349597093,92.7215573439847,20574.93867298593,30732.755344468587,22665.73813239512,13253.78920771825,11532.99920674084,10491.985618124969,13779.7871951835,10562.74226469276,5698.244077699758,4707.242600693784
2025-02-21,-96.197758690605,140675.78792628425,140579.59016759365,106643.72349597093,93.22362910198238,20183.345641680986,29486.857714816266,22639.922525689246,12879.153032975333,11226.802917821762,10207.53776105414,13288.737294549395,10391.115338490663,5662.053514379268,4710.262184827182
2025-02-24,-96.69316670417948,138810.44155954444,138713.74839284027,106643.72349597093,93.71903711555686,19975.18863995782,28576.570737517322,22782.83388103859,12649.019784615657,11201.181508835258,10185.61301006744,12636.637391655535,10156.704980612254,5894.808969862471,4751.882655382094
2025-02-25,-97.1817190077802,136891.33817490697,136794.15645589918,106643.72349597093,94.20758941915759,19673.583353052174,27775.951504862845,22777.300552310608,12654.371509605506,10961.847834312492,9970.872297655935,12309.06887901004,9995.110957834007,5911.366684954996,4861.864601308359
2025-02-26,-97.6743781696011,138041.74702885785,137944.07265068823,106643.72349597093,94.70024858097848,19764.06524321357,28795.91627101971,22161.399805131736,12746.544038631244,10793.752539552257,9820.777846260125,12941.11289707764,10241.378214020566,5843.716282493149,4933.083891457848
2025-02-27,-98.14903644986397,133001.99285177307,132903.8438153232,106643.72349597093,95.17490686124135,19408.07047261017,26354.581466093998,21879.265038248173,12412.939570236405,10529.422975916923,9568.372198861485,12021.002648657337,10006.36047888753,5941.998548108946,4879.979454152105
2025-02-28,-98.63293970510789,135591.06050474674,135492.42756504164,106643.72349597093,95.65881011648527,19628.590241076778,27400.86709361834,22297.85655230196,12623.448919587016,10640.65439509272,9681.365280382186,12120.063098069184,10157.768822368062,6077.062943149574,4963.383159100934
2025-03-03,-99.09927682292339,130673.02592804549,130573.92665122257,106643.72349597093,96.12514723430077,19208.320030636663,25018.754645278354,21946.570719376858,12191.725863526473,10436.314390577283,9481.238483467418,11387.133919202017,9957.867180778709,6032.711366293235,5012.389328908465
2025-03-04,-99.56610729603533,130811.6317481668,130712.06564087076,106643.72349597093,96.59197770741271,19214.252820678837,25442.096480083266,21752.949430066896,12119.1772335098,10680.646476588874,9703.288307928176,11393.819526701722,9729.081583427062,5864.531541067558,4911.7883481146
2025-03-05,-100.04026100296748,132862.60404829992,132762.56378729697,106643.72349597093,97.06613141434487,19827.846537288184,25729.44133869835,21735.430990442404,12390.342188217553,10811.875373388415,9837.07987193188,11642.991086775628,9979.452362323189,5895.754970325849,5012.389328908465
2025-03-06,-100.50180688199767,129332.8863894526,129232.38458257061,106643.72349597093,97.52767729337505,19623.645742558798,24253.23324251833,21697.62744682943,11934.83217545832,10770.007690187564,9793.232955119542,10905.80768613761,9545.596827356607,5887.9491130112765,4920.953510275122
