Date,cash,equity,total,net_flow,fee_accrued,MSFT,NVDA,AAPL,AMZN,GOOGL,GOOG,AVGO,META,BRK-B,LLY
2024-09-30,-45.43815311270364,122877.5924604828,122832.1543073701,100000.06474352953,45.43815311270364,20116.806878051757,25286.033891041567,20349.449384374995,10518.850327368165,9827.413985809326,8912.24919706421,9925.627669715881,8254.451801495361,5167.661311645508,4519.048013916015
2024-10-01,-45.86908163102257,120705.42328241271,120659.55420078168,100000.06474352953,45.86908163102257,19667.531147232054,24361.54290473633,19756.435143749997,10451.107139648439,9894.964406250001,8977.816363430786,9636.202065277099,8312.561110845947,5135.662298117066,4511.600703125
2024-10-02,-46.30100011861445,120983.04560736008,120936.74460724146,100000.06474352953,46.30100011861445,19501.09787284851,24746.746687758638,19806.216071093753,10430.21901789551,9828.007809677125,8918.647210890198,9819.753866386412,8259.787125402832,5127.3539097625735,4545.216035644531
2024-10-03,-46.73537968629775,121672.57995144042,121625.84457175412,100000.06474352953,46.73537968629775,19473.517287216186,25579.621321340943,19709.2713,10272.151867016602,9828.007809677125,8913.31675978546,9890.52867641449,8403.40753612671,5085.698896060181,4517.058497802734
2024-10-04,-47.17504264197741,123152.36296999283,123105.18792735085,100000.06474352953,47.17504264197741,19451.076667327885,26010.63248611984,19807.961240624998,10529.01141789551,9899.111170166016,8985.279485810852,10163.842391967773,8593.316060333253,5186.860582705689,4525.271467041015
2024-10-07,-47.61026498484275,121909.43104493713,121861.82077995228,100000.06474352953,47.61026498484275,19146.262697677612,26593.645206390385,19361.67135703125,10206.666412280274,9657.35210572815,8762.99329390869,10074.080477523803,8432.392326623536,5091.76195,4582.605217773437
2024-10-08,-48.054268822649355,124368.68485083467,124320.63058201202,100000.06474352953,48.054268822649355,19387.96377708435,27670.13139134827,19718.0038546875,10315.05568491211,9740.309209121704,8832.824984770203,10399.181008529662,8549.335233453368,5095.1301229431165,4660.749583984375
2024-10-09,-48.50032977458737,124945.12081146696,124896.62048169237,100000.06474352953,48.50032977458737,19516.527873916624,27620.16028005371,20047.262749999998,10453.364872631837,9590.987514266968,8692.096494493102,10699.538663101195,8515.016887762451,5118.7083614715575,4691.45711376953
2024-10-10,-48.94733552890665,125210.11153917234,125161.16420364344,100000.06474352953,48.94733552890665,19440.79240562439,28069.912995382692,20003.594610937496,10536.914775439456,9604.022539260865,8698.492054151917,10684.577750587465,8418.692757147217,5107.81747876587,4645.294171875
2024-10-11,-49.39493680675477,125377.30513300323,125327.91019619648,100000.06474352953,49.39493680675477,19463.233025512694,28067.83113061371,19873.464790625,10659.418109472657,9672.75878868103,8769.923043955994,10442.335056114196,8506.941826831055,5167.099721060181,4754.299640136719
2024-10-14,-49.84720211617302,126683.68157391813,126633.83437180196,100000.06474352953,49.84720211617302,19595.06787841797,28748.705797914125,20200.978516406245,10587.1577329834,9774.676424453735,8867.473735006713,10490.09300918579,8513.718652142334,5164.5175693511965,4741.29225805664
2024-10-15,-70.39834402893528,175151.51915127778,175081.12080724884,150000.06474352954,50.472494066527304,27401.798403643676,38354.98255876892,28587.820595101475,14831.10676561839,13723.465084308506,12453.181933968548,14173.56464879914,11833.216421976094,7271.407000125139,6520.975738967843
2024-10-16,-71.02585509947053,175773.4980938973,175702.47223879784,150000.06474352954,51.100005137062546,27230.348118265138,39555.755891396824,28334.762740186183,14767.89119462843,13698.581327476148,12441.245785145697,14241.218208402328,11641.87418595918,7318.711846729016,6543.108795708355
2024-10-17,-71.65524272543082,176299.56112398236,176227.90588125694,150000.06474352954,51.729392763022844,27269.6123752301,39908.41131843431,28379.998315070578,14818.463410273052,13513.622548496027,12274.853076598587,14620.56632135495,11644.700239013551,7321.226439465086,6548.107080046105
2024-10-18,-72.28748164894662,177098.55382715084,177026.2663455019,150000.06474352954,52.36163168653865,27363.84335932219,40220.26981527468,28728.40537153739,14933.831917759988,13554.262156884519,12315.147884453168,14488.480088230204,11635.412514060876,7304.724514561409,6554.176205066421
2024-10-21,-72.92646439479238,178987.45631845927,178914.5298540645,150000.06474352954,53.0006144323844,27404.416828930625,41884.455344542774,28909.334527748375,14940.153595432654,13608.175478314488,12371.1071700415,14496.532926429652,11608.974125477742,7294.666623226649,6469.639698314799
2024-10-22,-73.5680993288839,179730.70801002168,179657.13991069281,150000.06474352954,53.64224936647593,27975.698231158574,41849.48209827457,28833.54071854373,14989.934847782737,13696.922749791736,12447.213859557123,14447.403511265764,11747.232860342372,7252.076817856478,6491.202315448597
2024-10-23,-74.19669282062242,176079.745786114,176005.5490932934,150000.06474352954,54.27084285821445,27785.2704236193,40674.93091467412,28210.070123214882,14595.629999560933,13501.181306525621,12272.615621226383,13974.629766093927,11377.465542764248,7238.875086089724,6449.077002344894
2024-10-24,-74.82579300713277,176222.24891572236,176147.42312271523,150000.06474352954,54.899943044724814,27793.77424463224,40922.666602907,28186.84586513149,14727.591855918985,13496.204300580841,12276.346240265604,13800.659554000526,11460.01897167188,7194.242144145899,6363.899136467885
2024-10-25,-75.45974637799358,177581.76963403463,177506.30988765665,150000.06474352954,55.53389641558563,28017.574852240843,41252.005049446874,28289.53655339221,14842.169400111377,13707.70541407773,12459.897735277646,13933.554435120233,11570.423196755739,7135.150893481573,6373.752104130421
2024-10-28,-76.0944845288758,177802.14199339767,177726.0475088688,150000.06474352954,56.168634566467844,27915.49263306766,40954.73023168895,28532.810140470763,14886.419938083332,13827.969480233436,12560.626739464968,13854.623413263727,11669.525685358469,7205.557571653455,6394.386160112904
2024-10-29,-76.73681563093086,179928.80305994625,179852.06624431533,150000.06474352954,56.810965668522904,28266.244438905822,41167.48377574082,28565.81866639089,15079.226887021185,14073.474618489625,12769.547130982215,14436.12854099394,11974.708468526234,7144.737328653913,6451.433204241662
2024-10-30,-77.3767351576091,179254.20428553704,179176.82755037944,150000.06474352954,57.45088519520114,28304.197462837423,40610.81255502302,28129.390751755167,15229.362813102702,14469.934510966637,13142.62277567437,14226.722352048875,11944.833757876111,7150.080658364492,6046.246647888251
2024-10-31,-77.99377274522351,172847.90126719075,172769.90749444554,150000.06474352954,58.06792278281554,26591.01190325507,38693.06320463675,27617.169027914788,14729.171371034607,14192.081379852465,12885.203191583072,13673.406518984344,11455.97980780135,7086.5889903144225,5924.225871813884
2024-11-01,-78.61600042501851,174301.744115347,174223.128114922,150000.06474352954,58.690150462610546,26854.07676782863,39462.49686731922,27250.423275619658,15640.262215932355,14207.009851903715,12882.218009313197,13604.948049358436,11447.50288650641,7105.762340268628,5847.04385129678
2024-11-04,-79.23487161781806,173362.5499842967,173283.3151126789,150000.06474352954,59.309021655410085,26729.0873681744,39651.94232878628,27140.396733503992,15470.37149927502,14036.982090757934,12735.223832731544,13575.147688656565,11316.712210370222,6950.961172147731,5755.725059892973
2024-11-05,-79.86302009739181,175960.80915226828,175880.94613217088,150000.06474352954,59.93717013498384,26925.404612219434,40776.94103599248,27316.434694605658,15764.322879502117,14078.451624434407,12789.693389845344,14006.03994684124,11553.872899192462,6994.49388984274,5755.154179792355
2024-11-06,-80.50698918798965,180391.20838749205,180310.70139830405,150000.06474352954,60.58113922558167,27496.03140812565,42438.21249881793,27227.19338468201,16364.078032007114,14639.964817895509,13306.028011823282,14461.094457596497,11546.20306795072,7369.159574545837,5543.243134047443
2024-11-07,-81.16349572932117,183902.338562014,183821.17506628466,150000.06474352954,61.2376457669132,27839.58254442469,43391.26349008216,27809.09727086298,16597.975282948948,14991.635475544133,13600.756076435122,14804.19919169324,11942.817270611295,7231.331787491036,5693.68017192037
2024-11-08,-81.81685616244278,183022.08476977883,182940.26791361638,150000.06474352954,61.8910062000348,27650.467990308654,43026.942899361275,27776.05494781734,16450.20862954086,14792.57560401765,13420.188618628797,14790.505753381014,11895.182865186276,7282.879739556675,5937.0777219802885
2024-11-11,-82.46471126285257,181481.2449709075,181398.78025964464,150000.06474352954,62.53886130044461,27354.030325665775,42336.20237749956,27441.947830679743,16344.323241431297,14958.460103181265,13577.624635302122,14409.550312364445,11770.645899094192,7344.95703911949,5943.503206569587
2024-11-12,-83.1171501440075,182765.35143464245,182682.23428449844,150000.06474352954,63.19130018159954,27682.531577734502,43219.29797831459,27441.947830679743,16507.89348615269,15063.79315150263,13678.355929617766,14192.896195242654,11803.949504602228,7328.141449586899,5846.544331208738
2024-11-13,-83.76709409530942,182067.4235146818,181983.6564205865,150000.06474352954,63.84124413290146,27824.532660194374,42630.563128814836,27550.868455743825,16918.00313142453,14836.534913558056,13467.194647535827,13980.266628234465,11706.664206487374,7356.587090475008,5796.208652213492
2024-11-14,-84.41494215204122,181481.22297900153,181396.80803684948,150000.06474352954,64.48909218963327,27935.126781940027,42773.38797615591,27930.25433298175,16710.97210628899,14562.826317317595,13232.905359513372,13722.537180138981,11649.341006819439,7350.300848439594,5613.57106940588
2024-11-15,-85.04518391446932,176552.1084220195,176467.063238105,150000.06474352954,65.11933395206137,27157.058475299007,41380.24176874908,27536.181727089264,16010.072522494755,14306.539787666956,12974.739193588564,13276.341663596639,11183.49902620626,7390.847517236113,5336.586740092875
2024-11-18,-85.67625147160153,176783.96118093558,176698.284929464,150000.06474352954,65.75040150919358,27206.790372242118,40846.883079572486,27905.779581254283,15938.164795421962,14539.603683952742,13191.867405017767,13343.189067186358,11189.956984500024,7421.022150459438,5200.7040613284
2024-11-19,-86.3177101725204,179694.11250875564,179607.7947985831,150000.06474352954,66.39186021011245,27339.63100697743,42846.24408617856,27937.59769730903,16168.110847101292,14773.500051309597,13399.294632867997,13317.416994570332,11324.988597020041,7368.530806459438,5218.797788961909
2024-11-20,-86.95637467089182,178912.37725416903,178825.42087949812,150000.06474352954,67.03052470848387,27189.122062724848,42519.81970608133,28025.71619161832,16031.408033922919,14596.005508355101,13231.414485974678,13148.281226576242,11414.401053511676,7368.0593502970205,5388.14963510689
2024-11-21,-87.58943607757962,177344.15024725627,177256.5608111787,150000.06474352954,67.66358611517167,27071.75357370517,42747.152480259254,27966.973032236245,15675.82180355821,13903.4455844523,12627.781317363451,13203.854905884886,11365.35547836174,7418.821701961804,5363.190369473189
2024-11-22,-88.21722517245651,175868.5360016079,175780.31877643542,150000.06474352954,68.29137521004856,27342.55451113655,41371.49956942113,28132.18840270061,15576.256887384585,13665.403409330189,12428.561909425174,13227.211002442002,11285.629340376661,7489.700315905629,5349.5306534853835
2024-11-25,-88.84423697977142,175651.52327334695,175562.67903636716,150000.06474352954,68.91838701736347,27459.92704093599,39643.19568050193,28499.33596526576,15918.410004846146,13905.104162136711,12641.95721168683,13274.731843551197,11406.124666861857,7503.215712301295,5399.520985259266
2024-11-26,-89.47938118639776,177929.2220923543,177839.7427111679,150000.06474352954,69.55353122398981,28063.166970315928,39905.497251991656,28767.356558693988,16424.923124586916,14027.026805976828,12730.748921987137,13268.286333415697,11576.274599641425,7520.974693768245,5644.966831976499
2024-11-27,-90.10959202475551,176548.5141213565,176458.40452933175,150000.06474352954,70.18374206234756,27735.31830417906,39445.003570750516,28751.44562304853,16257.40288633974,14036.152165469955,12745.672543208188,12859.945261765419,11488.678095769486,7592.010140026527,5636.8855307990625
2024-11-29,-90.74566639903159,178190.93438932535,178100.1887229263,150000.06474352954,70.81981643662364,27766.13531104777,40293.13482321014,29045.165175195114,16427.293602997073,14012.928259213557,12721.049083472328,13054.049438343562,11592.020282887865,7591.06722770169,5688.091185256285
2024-12-02,-91.38949747877501,180363.44799455864,180272.05849707985,150000.06474352954,71.46364751636706,28259.219543286432,40403.88269490005,29321.74958470535,16650.12821944592,14223.599447422468,12906.839178920734,13410.843872780293,11965.624991823217,7501.644031890059,5719.916429384082
2024-12-03,-92.03906596893627,181970.5667426321,181878.52767666316,150000.06474352954,72.11321600652832,28273.64512704324,40878.95115731084,29696.242389215866,16865.85019492756,14211.158205452062,12909.82436119061,13542.93010590504,12385.852767880731,7389.43314874886,5816.679284957295
2024-12-04,-92.69939264623406,184983.50870934926,184890.80931670303,150000.06474352954,72.77354268382611,28681.487089774415,42301.22913123136,29740.302575179554,17238.820737457925,14462.469002049465,13138.891011570986,13737.034282483182,12388.477048421804,7360.0445955359155,5934.753235644666
2024-12-05,-93.36020563204805,185120.3354205648,185026.97521493275,150000.06474352954,73.4343556696401,29022.450106634737,42280.83066613281,29743.971440916066,17427.67648713327,14318.982302528908,13006.07730956936,13729.785108315707,12290.583957030694,7395.405246545837,5904.572795757387
2024-12-06,-94.02514653734808,186276.8136896381,186182.78854310076,150000.06474352954,74.09929657494013,29084.74074708378,41517.176197815235,29719.49481157052,17939.720321252167,14490.671187142192,13168.737108948924,14459.485883541802,12590.114634089714,7394.30502229702,5912.367775896704
2024-12-09,-94.68692702428079,185392.56148769567,185297.8745606714,150000.06474352954,74.76107706187284,29245.388007763762,40459.129835487576,30198.015168417704,17865.44211576922,14562.08040287165,13229.24344432386,14411.966288423355,12384.237349906156,7290.108893916926,5746.94998081548
2024-12-10,-95.34793748597501,185177.6162014044,185082.2682639184,150000.06474352954,75.42208752356706,29069.005950683495,39369.028742290764,30322.84485150914,17782.47175420344,15375.83742243336,13933.658290073852,13837.710334860616,12500.294918966942,7268.42095122665,5718.342985156141
2024-12-11,-96.02543497426241,189794.64465795888,189698.61922298462,150000.06474352954,76.09958501185446,29440.127327311027,40604.86430031489,30166.195174744866,18194.951877885444,16225.299049859797,14694.097690069402,14755.068530538605,12769.952123244018,7251.13390553164,5692.954678459168
2024-12-12,-96.69807822849876,188436.1366211504,188339.43854292188,150000.06474352954,76.7722282660908,29477.502519736405,40030.66419137718,30346.099151481885,18093.017689038385,15939.654549592686,14464.022238162457,14550.495539702106,12731.803501680435,7207.758020151088,5595.11922022777
2024-12-13,-97.37745556142228,190322.35129681462,190224.9738412532,150000.06474352954,77.45160559901433,29327.349164103038,39130.02190651664,30366.90315985475,17973.699188025672,15761.956343990832,14295.949720489949,18105.566307668883,12521.083677177689,7196.285280719551,5643.536548267617
2024-12-16,-98.06930812500005,193816.09525733686,193718.02594921185,150000.06474352954,78.1434581625921,29610.611866326017,38474.20569240272,30723.038492356107,18405.93289654676,16329.924370481596,14802.411599264644,20135.19427760722,12609.76207783873,7153.852787273361,5571.161197239677
2024-12-17,-98.75693283032177,192632.98679820923,192534.2298653789,150000.06474352954,78.83108286791382,29798.79300031661,38004.94311809522,31021.6511172301,18265.278884105883,16226.960173327301,14724.722431077378,19348.310003027043,12512.802339055152,7161.081941633611,5568.4437903409735
2024-12-18,-99.42245512079074,186444.99826414368,186345.57580902288,150000.06474352954,79.49660515838279,28679.52125041932,37573.56785649858,30357.111381545685,17425.30600872311,15644.043308520551,14204.069772145203,18010.525871441238,12063.349733141882,7018.539113345106,5468.963968362963
2024-12-19,-100.08951784522856,186876.98529770767,186776.89577986245,150000.06474352954,80.1636678828206,28655.91501503913,38089.46439180128,30570.057681328344,17644.18822017272,15653.1775782545,14170.452978482377,17583.66190134241,12030.624212073792,7061.757686801677,5417.685632411448
2024-12-20,-100.76534989463514,189333.06335168603,189232.29800179138,150000.06474352954,80.83949993222718,28627.722494627014,39261.1815901743,31145.26034856682,17772.9898405628,15893.98447381448,14413.972628713296,17782.596784047626,11822.157307658194,7122.421097486764,5490.776786034687
2024-12-23,-101.45353127517178,192791.5519001558,192690.09836888063,150000.06474352954,81.52768131276383,28539.203152731072,40709.7973859887,31240.71845196723,17784.05247505579,16161.361707505239,14640.312881324373,18763.789577688494,12117.079401483998,7140.494223192151,5694.742643218745
2024-12-24,-102.1494156427534,194949.07645412732,194846.92703848457,150000.06474352954,82.22356568034544,28806.724997384114,40870.10663198567,31599.302198450372,18099.339366711054,16284.255567594935,14758.339224740206,19355.736107880624,12276.662891481208,7208.229476313507,5690.379991585619
2024-12-26,-102.84553253869801,195014.8802801343,194912.0347475956,150000.06474352954,82.91968257629006,28726.72968039993,40785.58090932321,31699.649619342017,17941.30104210452,16241.90773875174,14723.230412474522,19814.43264959008,12187.780242570509,7214.829862587359,5679.438122990421
2024-12-27,-103.53102217754503,192039.94440970497,191936.41338752743,150000.06474352954,83.60517221513707,28229.71376945108,39934.48220294412,31279.879932349257,17680.537565356386,16006.082940702727,14494.649269298758,19522.90071851257,12116.27354929898,7174.44050571482,5600.983956076258
2024-12-30,-104.20980989025588,190164.09058121828,190059.88077132803,150000.06474352954,84.28395992784793,27855.965885977068,40074.384085929734,30864.999562847737,17486.940858860722,15879.869379461114,14393.804613631093,19024.634002652096,11943.156446492547,7106.076484507065,5534.259260859075
2024-12-31,-104.88051548057784,187901.77510003882,187796.89458455823,150000.06474352954,84.95466551816989,27637.61831065973,39141.68262124364,30647.16019033767,17336.013969484662,15718.777316968111,14225.732095958587,18722.6033535383,11827.409582344879,7123.678154050036,5521.099505453216
2025-01-02,-105.55323500269007,188466.3467069054,188360.79347190273,150000.06474352954,85.62738504028212,27446.154043111037,40313.39537066026,29843.104042907245,17401.600018884783,15729.571437278018,14239.926311308554,18733.909473578802,12104.75766162275,7089.417727288931,5564.510620265027
2025-01-03,-106.23654575802415,191432.5647285437,191326.32818278566,150000.06474352954,86.3106957956162,27758.922519169362,42108.86070540884,29783.13479891618,17715.3061896877,15925.536909456225,14426.673680396245,18779.94010975429,12213.638070977338,7128.078571435779,5592.473173341644
2025-01-06,-106.93295431165089,195100.6315612458,194993.69860693414,150000.06474352954,87.00710434924294,28053.986318692547,43554.55353686779,29983.846539262227,17985.551580076473,16347.360438878428,14787.470802081165,19091.662074900163,12730.158374869545,7094.289600837092,5471.752294780338
2025-01-07,-107.612056996164,190255.68461798088,190148.07256098473,150000.06474352954,87.68620703375603,27694.666039365227,40846.78520253166,29642.396057797352,17550.946187408495,16232.773469017791,14694.097690069402,18464.182380578088,12481.491701316516,7118.02068010102,5530.325209795318
2025-01-08,-108.29102099126169,190217.53068434785,190109.2396633566,150000.06474352954,88.36517102885372,27838.26322983181,40838.04745216011,29702.363424170337,17552.526908260843,16104.896238525578,14595.493924966426,18518.288282786474,12336.656172812865,7101.0472990349235,5629.947751798484
2025-01-10,-108.95841825574877,186979.52507737427,186870.5666591185,150000.06474352954,89.0325682933408,27470.418925592727,39613.86815990659,28986.423893431118,17300.455587595538,15946.297770571151,14429.662297858607,18114.50629128037,12440.484842125887,6956.775958020728,5720.631350991571
2025-01-13,-109.6206123857647,185523.31482271888,185413.6942103331,150000.06474352954,89.69476242335674,27355.01627592815,38832.724843976706,28686.581428711972,17262.526727296252,15860.768368922141,14363.92530939246,18193.647885573162,12288.379313802556,6976.420764137351,5703.323904978127
2025-01-14,-110.27731455532223,183986.2280884946,183875.95077393926,150000.06474352954,90.35146459291427,27255.350443053725,38404.25919986631,28549.51343094775,17207.212349094585,15748.669902033898,14271.298779214203,18146.001199398495,12003.960531481944,7072.601658146815,5327.360595256868
2025-01-15,-110.95120649281277,188800.01981190644,188689.06860541363,150000.06474352954,91.0253565304048,27953.009252784774,39710.054597296046,29111.249821286394,17648.930382729766,16237.755566528755,14714.264560087438,18412.497438391598,12465.937887637938,7205.872195501416,5340.44810966234
2025-01-16,-111.61598898056953,186250.04777838397,186138.4317894034,150000.06474352954,91.69013901816156,27839.574462865166,38931.82089885242,27935.151160945326,17436.368643216098,16018.539457371682,14522.288828036864,18526.366040800873,12348.372595134215,7273.4501366987915,5418.115554462532
2025-01-17,-112.29201299078169,189398.33884838517,189286.0468353944,150000.06474352954,92.36616302837372,28131.359169610016,40138.515792450045,28145.65092436428,17853.589723718418,16275.121297860987,14756.84377094486,19174.839433223286,12378.069052766454,7354.229809662919,5190.119873783898
2025-01-21,-112.97201261700638,190512.1873559058,190399.2153432888,150000.06474352954,93.04616265459842,28096.606443251352,41047.90472559493,27247.359002906254,18230.511465511296,16445.34508430485,14912.217527062738,19406.611156081402,12452.606047342013,7363.97355675924,5309.0523470917215
2025-01-22,-113.66511127093658,194180.59511307106,194066.93000180012,150000.06474352954,93.73926130852861,29257.191125453857,42866.69148979752,27392.994571988656,18570.29289882597,16471.916695327178,14942.097976365534,19455.065244260288,12594.81481956823,7237.303885288014,5392.226406195801
2025-01-23,-114.359325434072,194493.63078919076,194379.27146375668,150000.06474352954,94.43347547166404,29290.632618779164,42910.40693539367,27372.19056361578,18602.691044747124,16439.533061505907,14908.483472831032,19404.188950068758,12856.407312654224,7226.616746257332,5482.480083337804
2025-01-24,-115.05160312395965,193952.11249397346,193837.0608908495,150000.06474352954,95.12575316155169,29116.87100737573,41569.633842739335,27264.494145542605,18557.65074921736,16624.70441337421,15081.784353466424,19761.131657404414,13079.416692445544,7279.42223449577,5617.003397912071
2025-01-27,-115.70490092893326,183038.43699573158,182922.73209480263,150000.06474352954,95.77905096652529,28493.95652132579,34516.03146782922,28130.9660733278,18602.691044747124,15927.196760032182,14474.481254216555,16323.326062623897,13329.700021841329,7460.311762692685,5779.776027094979
2025-01-28,-116.38072094788996,189345.3102088051,189228.9294878572,150000.06474352954,96.45487098548199,29322.76085868123,37596.884836996185,29158.98262822277,18818.413020228763,16216.995978305373,14720.988376845673,16745.683284189938,13621.591814363102,7385.9756436879525,5757.033767284131
2025-01-29,-117.04993076436315,187495.12933344304,187378.07940267868,150000.06474352954,97.12408080195519,29003.436217456125,36054.99889471318,29293.602212005204,18733.073385989555,16226.128975147776,14729.204212206758,16664.1194838845,13665.222954094805,7374.817528104377,5750.525469840731
2025-01-30,-117.71944440814434,187580.8701894975,187463.15074508937,150000.06474352954,97.79359444573637,27210.75841797018,36331.89971663276,29076.98329124986,18541.05619460951,16679.50875888636,15136.315744044965,17415.961514689145,13877.527249867633,7423.379431271527,5887.479870275581
2025-01-31,-118.38735229673601,187131.9282500775,187013.54089778077,150000.06474352954,98.46150233432805,27215.350764171755,34996.959205820116,28882.39634109444,18781.273917487288,16941.07269688663,15358.173070462499,17869.006242369098,13921.563172494114,7365.545237170474,5800.587602121096
2025-02-03,-119.04488775347986,184228.31524057363,184109.27035282017,150000.06474352954,99.11903779107189,26943.89522041864,34003.04455001277,27904.55537426339,18760.72936935366,16709.401343952148,15137.063470942638,17583.127371311843,14088.821445205784,7301.738465662919,5795.938629449851
2025-02-04,-119.71351708363323,187335.25733070058,187215.54381361694,150000.06474352954,99.78766712122527,27038.966686701602,34583.07056735757,28490.77214918375,19127.378234211355,17137.039441956385,15515.788862209229,17962.683564719253,14224.766604442457,7347.000175693143,5907.791044225846
2025-02-05,-120.3822495896189,187364.81519306728,187244.43294347764,150000.06474352954,100.45639962721093,27099.29350818543,36384.36181051326,28450.38646181083,18661.955416474575,15887.34252572756,14439.372441950873,18735.52552357798,14238.50570336952,7445.067373961803,6023.004427495455
2025-02-06,-121.05798610260543,189326.60588581674,189205.54789971412,150000.06474352954,101.13213614019746,27265.18570099884,37506.526532492026,28542.171944238555,18872.146677578086,15909.76069163535,14440.11902378438,18683.840581391487,14382.328655702133,7499.915519164368,6224.610558831507
2025-02-07,-121.7230906906253,186350.34263166765,186228.61954097703,150000.06474352954,101.79724072821733,26867.174955433024,37844.62942314186,27858.05240717217,18107.240559499347,15389.95251678673,13979.224973329468,18159.72952545164,14433.435281371354,7429.508361382961,6281.3946280990995
2025-02-10,-122.39727206526793,188892.50799062755,188770.11071856227,150000.06474352954,102.47142210285996,27029.131428756482,38931.82089885242,27891.128527343317,18422.52745115461,15483.783717098619,14058.405015055429,18981.024326498504,14491.612610083317,7389.119004510422,6213.955011274427
2025-02-11,-123.07210279126485,189075.0005512036,188951.92844841233,150000.06474352954,103.14625282885689,26977.9892996758,38707.393293204346,28500.041949665418,18392.499783643616,15388.291393319225,13973.995465302418,18981.024326498504,14540.093717343287,7427.465224809308,6186.206097741637
2025-02-12,-123.74540975303712,188649.02139902845,188525.27598927543,150000.06474352954,103.81955979062916,26820.621131774147,38223.547039814395,29020.741119155926,18089.856247333686,15246.299068473647,13851.488485821372,19086.816416884125,14652.811518055103,7413.635684175206,6243.204687540867
2025-02-13,-124.42776903495937,191184.34434798136,191059.9165789464,150000.06474352954,104.5019190725514,26918.973711225328,39433.14710194187,29591.674082870948,18203.64403396827,15456.38345367986,14034.502945741518,19042.399338726318,14717.04697363877,7551.306159306026,6235.266546882491
2025-02-14,-125.11273570109734,191915.0942876664,191789.98155196532,150000.06474352954,105.18688573868937,26780.623473282056,40470.79055021457,29967.802292732795,18070.101456757868,15380.819519944327,13959.055813183104,18819.51152989606,14880.870162151628,7537.161994823961,6048.357494680045
2025-02-18,-125.79495445429025,191146.36362971488,191020.56867526058,150000.06474352954,105.86910449188228,26859.96216355462,40631.09979621154,29951.87633614266,17909.692653741175,15259.58678332213,13879.128044559475,18455.298466550223,14470.806521718054,7587.924346488746,6140.988517426247
2025-02-19,-126.47861819730919,191551.64299975726,191425.16438155994,150000.06474352954,106.55276823490122,27196.332834213372,40581.55176877369,30000.88216814012,17908.11313862555,15384.140493987785,13978.478391495963,18471.45024460677,14216.28596954298,7602.854111371665,6211.55387899937
2025-02-20,-127.16155646045115,191349.19229794753,191222.03074148708,150000.06474352954,107.23570649804319,27340.220960822946,40838.04745216011,30118.499920170176,17611.791279988294,15325.185249144193,13941.874125434937,18310.743604017796,14035.896391180506,7571.893877747486,6255.039437281092
2025-02-21,-127.82871532882086,186931.6446999798,186803.81598465098,150000.06474352954,107.9028653664129,26819.867526348196,39182.48400039714,30084.195837771964,17113.970316330357,14918.308012254882,13563.896461066015,17658.23070959281,13807.8365092158,7523.803430742753,6259.051896259903
2025-02-24,-128.4870193350764,184452.95046687897,184324.4634475439,150000.06474352954,108.56116937266843,26543.266049565867,37972.883938269675,30274.098130807313,16808.16654405246,14884.261982074564,13534.76259359673,16791.71267437468,13496.34926340856,7833.091622746109,6314.357667982991
2025-02-25,-129.1362133931321,181902.82327493053,181773.6870615374,150000.06474352954,109.21036343072413,26142.48939025172,36909.01166753491,30266.74537838961,16815.27797928294,14566.232575094637,13249.412604470224,16356.435774750451,13281.621221739779,7855.093709674823,6460.502973741465
2025-02-26,-129.7908646927854,183431.50011631526,183301.70925162247,150000.06474352954,109.86501473037742,26262.722792123943,38264.3528679243,29448.329207851268,16937.757922000346,14342.865566606124,13049.965328763745,17196.30331387575,13608.864053738896,7765.199057700773,6555.14000573012
2025-02-27,-130.42159620890456,176734.61537805657,176604.19378184766,150000.06474352954,110.49574624649658,25789.672745954256,35020.27841079592,29073.425204980314,16494.460373249545,13991.621327625404,12714.56573018808,15973.649973326179,13296.56971787846,7895.797690395323,6484.574203663092
2025-02-28,-131.06461255672,180174.99898453403,180043.93437197732,150000.06474352954,111.13876259431203,26082.70201286636,36410.595081931715,29629.65454147802,16774.187677278955,14139.42694816147,12864.712268407235,16105.282665818926,13497.762908869836,8075.272850104984,6595.402029616525
2025-03-03,-131.68428681412368,173639.8566855914,173508.17239877727,150000.06474352954,111.75843685171573,25524.242004828986,33245.21599010229,29162.86178718471,16200.508993022442,13867.897542247725,12598.7814224011,15131.35773620674,13232.131251913312,8016.33795214559,6660.522005538528
2025-03-04,-132.30461664785892,173824.03773267992,173691.73311603206,150000.06474352954,112.37876668545097,25532.12556614818,33807.757608791195,28905.575536343822,16104.105518553519,14192.568897314575,12893.843845748195,15140.241650234599,12928.118254175411,7792.8586185785025,6526.84223679195
2025-03-05,-132.9346776809904,176549.39389346357,176416.45921578258,150000.06474352954,113.00882771858245,26347.476127280013,34189.58484294998,28882.296827335987,16464.43270573855,14366.947401764513,13071.627652577128,15471.343755463131,13260.813895506335,7834.3486793093825,6660.522005538528
2025-03-06,-133.54798528383688,171859.06347469494,171725.5154894111,150000.06474352954,113.62213532142893,26076.1317049704,32227.982129319134,28832.06303311147,15859.145633118695,14311.313130964381,13013.363352831046,14491.76576583069,12684.30154815065,7823.976164126662,6539.021012271824
